iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
NLD,2017,5,0.0823555514216423,0.08905256539583206,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Recent growth trend is positive and accelerating, suggesting continued moderate expansion.""}",939.127899997402,deepseek-v4
NLD,2018,5,0.056793227791786194,0.08905256539583206,0.017,"{""forecast"": 1.7, ""reasoning"": ""Recent growth rates average around 1.7% per year, suggesting a similar trend forward.""}",1007.146299998567,deepseek-v4
NOR,2015,5,0.0067157805897295475,0.03349847346544266,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and volatile, averaging about 0.5% per year, suggesting a continuation of modest growth.""}",1169.3737000023248,deepseek-v4
NOR,2016,5,0.03692565858364105,0.03349847346544266,0.006,"{""forecast"": 0.6, ""reasoning"": ""Recent growth has been low and volatile, averaging about 0.6% per year from 2012-2016, suggesting a continuation of modest growth.""}",1271.9327000013436,deepseek-v4
NOR,2017,5,0.04331338778138161,0.03349847346544266,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth averages around 0.7% but 2017 shows acceleration; moderate mean reversion suggests ~1% annualized.""}",1137.9551999998512,deepseek-v4
NOR,2018,5,0.026297802105545998,0.03349847346544266,0.008,"{""forecast"": 0.8, ""reasoning"": ""Recent growth has been low and volatile, averaging about 0.8% per year from 2014-2018, suggesting a similar modest pace ahead.""}",1193.1971999947564,deepseek-v4
NPL,2015,5,0.15417486429214478,0.21289461851119995,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""Recent growth rates average around 3%, but with some volatility, so a slightly conservative estimate is reasonable.""}",1323.590600004536,deepseek-v4
NPL,2016,5,0.2181730419397354,0.21289461851119995,0.023,"{""forecast"": 2.3, ""reasoning"": ""Growth has been positive but volatile, with a recent dip; average of last 5 years is about 2.3%.""}",1341.9151999987662,deepseek-v4
NPL,2017,5,0.1869887262582779,0.21289461851119995,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been volatile but averaged around 3.3% over the past five years, with a strong rebound in 2017; a moderate 2.5% is expected given potential mean reversion.""}",1171.716099997866,deepseek-v4
NPL,2018,5,0.13304196298122406,0.21289461851119995,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive but volatile, averaging around 4.2% over the last three years, so a moderate forecast of 3.5% accounts for potential mean reversion.""}",1081.706299999496,deepseek-v4
NRU,2015,5,-0.007785709574818611,0.010409291833639145,0.001,"{""forecast"": 0.1, ""reasoning"": ""Recent growth rates are low and declining, suggesting continued sluggish performance.""}",881.7858999973396,deepseek-v4
NRU,2016,5,0.03071936033666134,0.010409291833639145,0.001,"{""forecast"": 0.1, ""reasoning"": ""Recent growth rates are low and volatile, averaging around 0.1% per year, with no clear trend suggesting a change.""}",960.2126000027056,deepseek-v4
NRU,2017,5,0.13185976445674896,0.010409291833639145,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been volatile but positive on average, with a recent dip; assuming mean reversion over 5 years.""}",1156.4529999959632,deepseek-v4
NRU,2018,5,0.1549304872751236,0.010409291833639145,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued weakness.""}",956.7794000031427,deepseek-v4
NZL,2015,5,0.04570922628045082,0.09341725707054138,0.016,"{""forecast"": 1.6, ""reasoning"": ""Recent growth rates average around 1.6% per year, suggesting a similar trend going forward.""}",1012.4245999977575,deepseek-v4
NZL,2016,5,0.08290472626686096,0.09341725707054138,0.017,"{""forecast"": 1.7, ""reasoning"": ""Recent growth rates average around 1.7% per year, suggesting a continuation of this trend.""}",1135.5372999969404,deepseek-v4
NZL,2017,5,0.07942327857017517,0.09341725707054138,0.017,"{""forecast"": 1.7, ""reasoning"": ""Recent growth rates average around 1.7% per year, suggesting a continuation of this trend.""}",1078.875599996536,deepseek-v4
NZL,2018,5,0.04437490925192833,0.09341725707054138,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth rates are stable around 2% per year, suggesting a continuation of this trend.""}",993.732100003399,deepseek-v4
OMN,2015,5,-0.0582580603659153,-0.034586939960718155,-0.00037,"{""forecast"": -0.037, ""reasoning"": ""Recent years show negative growth with a slight improvement in 2015, suggesting continued contraction.""}",1091.0299999959534,deepseek-v4
OMN,2016,5,-0.02905598282814026,-0.034586939960718155,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth is near zero with slight positive trend, but oil-dependent economy faces headwinds.""}",1187.5437999988208,deepseek-v4
OMN,2017,5,0.027760295197367668,-0.034586939960718155,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth with high volatility, suggesting continued weakness.""}",746.5818000055151,deepseek-v4
OMN,2018,5,-0.02301749773323536,-0.034586939960718155,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative or near-zero growth, suggesting continued stagnation.""}",1081.9197000018903,deepseek-v4
PAK,2015,5,0.039118021726608276,0.0936378613114357,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been stable around 2% per year, so extrapolating this trend.""}",1144.2241999975522,deepseek-v4
PAK,2016,5,0.055093683302402496,0.0936378613114357,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been stable around 2-3%, so a moderate continuation is expected.""}",1181.4429000005475,deepseek-v4
PAK,2017,5,0.08268558979034424,0.0936378613114357,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth averaged around 2.3% before a flat 2017, suggesting moderate recovery ahead.""}",1268.6879000029876,deepseek-v4
PAK,2018,5,-0.013657601550221443,0.0936378613114357,0.022000000000000002,"{""forecast"": 2.2, ""reasoning"": ""Recent growth has been volatile but averaged around 2.2% over the past five years, suggesting a similar trend going forward.""}",1218.9360999982455,deepseek-v4
PAN,2015,5,-0.10751719027757645,0.1365150511264801,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has slowed but remains positive; assuming moderate recovery over 5 years.""}",1097.0885999995517,deepseek-v4
PAN,2016,5,0.005430456250905991,0.1365150511264801,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth has slowed but remains positive, and Panama's historical trend suggests moderate growth around 3%.""}",1092.7252999972552,deepseek-v4
PAN,2017,5,0.05875702202320099,0.1365150511264801,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 3.5%, and no major shocks are indicated.""}",991.3546000025235,deepseek-v4
PAN,2018,5,0.09317559003829956,0.1365150511264801,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""Average growth over the past 5 years is 3.04%, but recent deceleration suggests a slightly lower forward rate.""}",1099.2454000006546,deepseek-v4
PER,2015,5,-0.06599891185760498,0.08315638452768326,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has slowed but remains positive, and the baseline year shows moderate expansion, suggesting a continuation around 2.5% annually.""}",1326.0388999988209,deepseek-v4
PER,2016,5,0.02080288901925087,0.08315638452768326,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has averaged around 2.5% per year, suggesting a continuation of this trend.""}",903.355599999486,deepseek-v4
PER,2017,5,0.03011344000697136,0.08315638452768326,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 2.4% over the past five years, so a slight slowdown to 2.0% is plausible.""}",1160.3983000022708,deepseek-v4
PER,2018,5,-0.00862242840230465,0.08315638452768326,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth averages around 2% per year, and no major shocks are indicated.""}",1111.0451000058674,deepseek-v4
PHL,2015,5,0.07718712091445923,0.24750277400016785,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth rates are stable around 4-5%, so a continuation of this trend is expected.""}",1205.6423000030918,deepseek-v4
PHL,2016,5,0.0723777785897255,0.24750277400016785,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth rates are stable around 5%, so extrapolating this trend.""}",1027.1203000011155,deepseek-v4
PHL,2017,5,0.08653330057859421,0.24750277400016785,0.051,"{""forecast"": 5.1, ""reasoning"": ""Recent growth rates are stable around 5%, suggesting continuation.""}",1085.9599999967031,deepseek-v4
PHL,2018,5,0.08514607697725296,0.24750277400016785,0.048,"{""forecast"": 4.8, ""reasoning"": ""Recent growth rates are stable around 5%, so a slight moderation to 4.8% is expected.""}",1152.30000000156,deepseek-v4
PLW,2015,5,-0.10184749215841293,0.03709112107753754,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive and above 3% in most years, suggesting a continuation of moderate growth.""}",1175.834900001064,deepseek-v4
PLW,2016,5,-0.24470120668411255,0.03709112107753754,0.02,"{""forecast"": 2.0, ""reasoning"": ""Growth has been volatile but positive on average, and the baseline year shows a low base for recovery.""}",1243.5282999940682,deepseek-v4
PLW,2017,5,-0.19722896814346313,0.03709112107753754,0.013999999999999999,"{""forecast"": 1.4, ""reasoning"": ""Growth has been volatile with recent negative years, but long-term average suggests modest positive growth.""}",1300.8983000036096,deepseek-v4
PLW,2018,5,-0.186128169298172,0.03709112107753754,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Growth has been volatile but averaged around 1.8% over the past five years, suggesting a similar trend going forward.""}",1381.7448999980115,deepseek-v4
PNG,2015,5,-0.056431107223033905,0.039465904235839844,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth shows volatility but a positive trend, with 2014 and 2015 averaging about 6.75% per year, suggesting moderate future growth.""}",1498.8054999994347,deepseek-v4
PNG,2016,5,-0.29013440012931824,0.039465904235839844,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been moderate and volatile, averaging around 3.6% over the past five years, but with a slight downward trend, suggesting a cautious forecast near the lower end of recent performance.""}",1605.9939000042505,deepseek-v4
PNG,2017,5,-0.26936444640159607,0.039465904235839844,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been modest but positive, averaging around 3.4% over the past five years, suggesting a continuation near the lower end of that range.""}",1416.8913000030443,deepseek-v4
PNG,2018,5,-0.22916683554649353,0.039465904235839844,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been declining and turned negative, suggesting weak near-term prospects, but long-term average growth is slightly positive.""}",1407.9974999986007,deepseek-v4
POL,2015,5,0.1683100014925003,0.23113477230072021,0.032,"{""forecast"": 3.2, ""reasoning"": ""Recent growth has been positive and stable, averaging around 3.2% over the last five years, suggesting a continuation of this trend.""}",4022.5950999956694,deepseek-v4
POL,2016,5,0.2074565887451172,0.23113477230072021,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth has been positive and stable, averaging around 3% per year, suggesting continued moderate expansion.""}",2604.8014999978477,deepseek-v4
POL,2017,5,0.21901299059391022,0.23113477230072021,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been strong and stable, averaging around 3.5% per year, suggesting continued moderate expansion.""}",4593.442500001402,deepseek-v4
POL,2018,5,0.162916898727417,0.23113477230072021,0.046,"{""forecast"": 4.6, ""reasoning"": ""Recent growth has been strong and accelerating, averaging 4.6% over the last five years, suggesting continued robust performance.""}",9149.027400002524,deepseek-v4
PRI,2015,5,-0.03824763000011444,0.0015053246170282364,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and stable, averaging about 0.5% per year, so a similar modest rate is expected.""}",1015.5701999974553,deepseek-v4
PRI,2016,5,-0.03151974454522133,0.0015053246170282364,0.003,"{""forecast"": 0.3, ""reasoning"": ""Recent growth has been low and stable around 0.3% per year, suggesting a continuation of this trend.""}",882.9974999971455,deepseek-v4
PRI,2017,5,0.019834978505969048,0.0015053246170282364,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been near zero with a negative year, suggesting a modest recovery but no strong trend.""}",1165.3814999954193,deepseek-v4
PRI,2018,5,0.040945325046777725,0.0015053246170282364,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued weakness, but mean reversion implies a slight improvement.""}",877.3444999969797,deepseek-v4
PRK,2015,5,-0.10440541803836823,-0.07059380412101746,0.002,"{""forecast"": 0.2, ""reasoning"": ""Recent growth is near zero with a negative outlier, suggesting stagnation.""}",991.1788000026718,deepseek-v4
PRK,2016,5,-0.14179371297359467,-0.07059380412101746,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with a positive trend, but limited data suggests modest average growth.""}",1138.3163000064087,deepseek-v4
PRK,2017,5,-0.10690011084079742,-0.07059380412101746,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth is volatile with negative trend, and no structural reforms expected.""}",851.367700000992,deepseek-v4
PRK,2018,5,-0.033439237624406815,-0.07059380412101746,-0.012,"{""forecast"": -1.2, ""reasoning"": ""Recent years show declining growth with negative values, suggesting continued contraction.""}",933.4863999974914,deepseek-v4
PRT,2015,5,0.022678865119814873,0.13062289357185364,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been positive and accelerating, suggesting a moderate recovery trend.""}",908.641499998339,deepseek-v4
PRT,2016,5,0.05229196324944496,0.13062289357185364,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Recent growth trend is positive and accelerating, suggesting continued moderate expansion.""}",1002.5899999964167,deepseek-v4
PRT,2017,5,0.07976506650447845,0.13062289357185364,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth trend is positive and accelerating, suggesting continued moderate expansion.""}",878.2084999984363,deepseek-v4
PRT,2018,5,0.0647592768073082,0.13062289357185364,0.024,"{""forecast"": 2.4, ""reasoning"": ""Recent growth has been strong and stable, averaging around 2.4% over the last five years, suggesting a continuation of this trend.""}",968.5310000058962,deepseek-v4
PRY,2015,5,0.038350921124219894,0.07464129477739334,0.02,"{""forecast"": 2.0, ""reasoning"": ""Average growth over the past 5 years is about 2.6%, but recent slowdown suggests a conservative 2% forecast.""}",938.5679999977583,deepseek-v4
