iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
MYS,2018,1,0.038850996643304825,0.03422851860523224,0.037000000000000005,"{""forecast"": 3.7, ""reasoning"": ""The most recent growth rate of 3.7% in 2018 is used as the best estimate for the next year.""}",986.9854999997187,deepseek-v4
NAM,2015,1,-0.02663481794297695,0.015227923169732094,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been slowing recently, with 2015 at 1.5%, so a similar rate is expected for the next year.""}",983.201499999268,deepseek-v4
NAM,2016,1,-0.03767836093902588,0.015227923169732094,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been volatile with a sharp decline in 2016, suggesting a modest recovery in 2017.""}",996.5387000047485,deepseek-v4
NAM,2017,1,-0.01718081906437874,0.015227923169732094,-0.00037,"{""forecast"": -0.037, ""reasoning"": ""The most recent year's growth is -3.7%, and with no other information, the best forecast for the next year is the last observed value.""}",1074.4601999977021,deepseek-v4
NAM,2018,1,-0.036420222371816635,0.015227923169732094,-0.00017,"{""forecast"": -0.017, ""reasoning"": ""The most recent year's growth is -0.017, and with no other information, the best forecast for the next year is the same.""}",1070.6595000010566,deepseek-v4
NCL,2015,1,-0.0029021729715168476,0.0010795174166560173,0.001,"{""forecast"": 0.1, ""reasoning"": ""Recent growth is near zero with slight positive trend, so forecast is modestly positive.""}",1017.5868000005721,deepseek-v4
NCL,2016,1,0.015439556911587715,0.0010795174166560173,-0.003,"{""forecast"": -0.3, ""reasoning"": ""Recent growth has been near zero with slight negative trend, so forecast is slightly negative.""}",937.2599000053015,deepseek-v4
NCL,2017,1,0.004009643103927374,0.0010795174166560173,0.016,"{""forecast"": 1.6, ""reasoning"": ""Growth in 2017 was strong at 1.6%, and with no major shocks expected, a similar rate is likely for the next year.""}",1001.1359999989509,deepseek-v4
NCL,2018,1,-0.014328212477266788,0.0010795174166560173,0.004,"{""forecast"": 0.4, ""reasoning"": ""Growth has been low and volatile, with recent positive but modest rates, suggesting a continuation near the 2018 level.""}",1177.3136000047089,deepseek-v4
NER,2015,1,0.01907893642783165,0.006025075912475586,0.006,"{""forecast"": 0.6, ""reasoning"": ""Recent growth has been modest and stable, averaging around 2% per year, so a slight positive growth is expected.""}",1249.379200002295,deepseek-v4
NER,2016,1,0.013240527361631393,0.006025075912475586,0.019,"{""forecast"": 1.9, ""reasoning"": ""The most recent growth rate is 1.9% in 2016, and with no other information, the best forecast for the next year is to assume persistence.""}",1257.1379000000888,deepseek-v4
NER,2017,1,0.03512372821569443,0.006025075912475586,0.013000000000000001,"{""forecast"": 1.3, ""reasoning"": ""Recent growth rates are low and stable, averaging around 1.6% over the past five years, with 2017 at 1.3%.""}",1089.281000000483,deepseek-v4
NER,2018,1,0.024035846814513206,0.006025075912475586,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2% per year, so a similar rate is expected for the next year.""}",1144.2873000050895,deepseek-v4
NGA,2015,1,-0.04101887345314026,0.000819251115899533,0.001,"{""forecast"": 0.1, ""reasoning"": ""Growth has been declining and is near zero in 2015, suggesting continued stagnation.""}",966.9470000008005,deepseek-v4
NGA,2016,1,-0.016290633007884026,0.000819251115899533,-0.02,"{""forecast"": -2.0, ""reasoning"": ""Recent growth has been declining and turned negative in 2016, suggesting continued weakness in the short term.""}",1082.6746000020648,deepseek-v4
NGA,2017,1,-0.004076911602169275,0.000819251115899533,-0.00016,"{""forecast"": -0.016, ""reasoning"": ""The most recent growth rate is -1.6% in 2017, and with no other information, the best forecast for the next year is the same.""}",1294.9048000009498,deepseek-v4
NGA,2018,1,-9.992287959903479e-05,0.000819251115899533,-0.004,"{""forecast"": -0.4, ""reasoning"": ""Recent years show declining growth, with 2018 at -0.4%, suggesting continued weakness.""}",975.4698000033386,deepseek-v4
NIC,2015,1,0.03117416612803936,0.033232785761356354,0.034,"{""forecast"": 3.4, ""reasoning"": ""Recent growth rates are stable around 3.4%, so the next year is likely similar.""}",969.7070000038366,deepseek-v4
NIC,2016,1,0.031953323632478714,0.033232785761356354,0.032,"{""forecast"": 3.2, ""reasoning"": ""Recent growth has been stable around 3.2-3.5%, and the latest 2016 value is 3.2%, so a similar rate is expected for the next year.""}",1242.2464000046602,deepseek-v4
NIC,2017,1,-0.047400422394275665,0.033232785761356354,0.032,"{""forecast"": 3.2, ""reasoning"": ""Recent growth rates are stable around 3.2-3.5%, and the latest 2017 value is 3.2%, so a similar rate is expected for the next year.""}",1333.3496999985073,deepseek-v4
NIC,2018,1,-0.04237058386206627,0.033232785761356354,-0.00046,"{""forecast"": -0.046, ""reasoning"": ""The most recent year (2018) shows a sharp decline to -4.6%, and with no other data to suggest a reversal, the best forecast for the next year is to extrapolate this negative growth.""}",1278.5992999997688,deepseek-v4
NIU,2015,1,0.022811975330114365,0.028155846521258354,0.028999999999999998,"{""forecast"": 2.9, ""reasoning"": ""The most recent growth rate is 2.9% in 2015, and with no other information, the best forecast for the next year is to extrapolate this rate.""}",1136.6908999989391,deepseek-v4
NIU,2016,1,0.020662611350417137,0.028155846521258354,0.023,"{""forecast"": 2.3, ""reasoning"": ""The most recent growth rate of 2.3% in 2016 is used as the best estimate for the next year.""}",1202.028200001223,deepseek-v4
NIU,2017,1,0.06731361150741577,0.028155846521258354,0.021,"{""forecast"": 2.1, ""reasoning"": ""Growth has been steadily declining, so the most recent year's growth rate is the best estimate for the next year.""}",1357.1034999986296,deepseek-v4
NIU,2018,1,-0.012363317422568798,0.028155846521258354,0.0007000000000000001,"{""forecast"": 0.070, ""reasoning"": ""The most recent growth rate is 7.0% and there is no clear trend to suggest a change in the short term.""}",1226.091999997152,deepseek-v4
NLD,2015,1,0.018612289801239967,0.016323914751410484,0.016,"{""forecast"": 1.6, ""reasoning"": ""Recent growth has been positive and stable, with 2015 showing 1.6% growth, suggesting continuation.""}",1088.764000000083,deepseek-v4
NLD,2016,1,0.02152811363339424,0.016323914751410484,0.019,"{""forecast"": 1.9, ""reasoning"": ""The most recent year shows 1.9% growth, and with no other information, the best forecast is to extrapolate that rate.""}",1081.706099997973,deepseek-v4
NLD,2017,1,0.016413237899541855,0.016323914751410484,0.022000000000000002,"{""forecast"": 2.2, ""reasoning"": ""Recent growth trend is positive and stable, with 2017 showing 2.2% growth, suggesting continuation.""}",999.6125000034226,deepseek-v4
NLD,2018,1,0.016175007447600365,0.016323914751410484,0.017,"{""forecast"": 1.7, ""reasoning"": ""Recent growth has been positive and stable, averaging around 1.7% over the last five years, so a similar rate is expected for 2019.""}",1053.5032999978284,deepseek-v4
NOR,2015,1,0.002755790948867798,0.00813862681388855,0.008,"{""forecast"": 0.8, ""reasoning"": ""Recent growth has been modest and volatile, averaging around 0.5% over the past five years, with a slight uptick in 2015 suggesting continued moderate growth.""}",1086.7952999979025,deepseek-v4
NOR,2016,1,0.01653914712369442,0.00813862681388855,0.003,"{""forecast"": 0.3, ""reasoning"": ""Recent growth has been low and declining, so a modest continuation is expected.""}",1010.1049000004423,deepseek-v4
NOR,2017,1,0.0016442898195236921,0.00813862681388855,0.017,"{""forecast"": 1.7, ""reasoning"": ""Growth has been positive and accelerating recently, with 2017 showing the highest rate in the sample, suggesting continued moderate expansion.""}",1185.7552000001306,deepseek-v4
NOR,2018,1,0.004420618526637554,0.00813862681388855,0.002,"{""forecast"": 0.2, ""reasoning"": ""Growth has been low and volatile, with 2018 at 0.2%, so a similar modest rate is expected for the next year.""}",1102.9725000043982,deepseek-v4
NPL,2015,1,-0.009088005870580673,0.025580743327736855,0.026000000000000002,"{""forecast"": 2.6, ""reasoning"": ""The most recent growth rate is 2.6% in 2015, and with no other information, the best forecast is to assume it continues.""}",1292.945699999109,deepseek-v4
NPL,2016,1,0.07681132853031158,0.025580743327736855,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but averaged around 2.3% over 2012-2015, and the negative 2016 may be a temporary shock, so a moderate recovery is expected.""}",1365.4867000004742,deepseek-v4
NPL,2017,1,0.06430045515298843,0.025580743327736855,0.04,"{""forecast"": 4.0, ""reasoning"": ""Growth in 2017 was strong at 8.0%, but volatility suggests a moderate slowdown to around 4%.""}",1210.8135000016773,deepseek-v4
NPL,2018,1,0.0552900992333889,0.025580743327736855,0.055,"{""forecast"": 5.5, ""reasoning"": ""Recent growth has been positive and accelerating, with 2018 at 6.6%, suggesting continued strong performance.""}",1001.5946999992593,deepseek-v4
NRU,2015,1,0.02408255822956562,0.017868317663669586,0.00017999999999999998,"{""forecast"": 0.018, ""reasoning"": ""The most recent growth rate is 0.018, and with no other information, the best forecast is to assume it continues.""}",1189.6087999994052,deepseek-v4
NRU,2016,1,-0.08085102587938309,0.017868317663669586,0.00024,"{""forecast"": 0.024, ""reasoning"": ""The most recent growth rate is 0.024%, and with no other information, the best forecast is to assume it continues.""}",1246.4582999964477,deepseek-v4
NRU,2017,1,-0.02353528141975403,0.017868317663669586,-0.00078,"{""forecast"": -0.078, ""reasoning"": ""The most recent year's growth is -7.8%, and with no other information, the best forecast for the next year is the last observed value.""}",1260.653999997885,deepseek-v4
NRU,2018,1,0.0728447288274765,0.017868317663669586,-0.00023,"{""forecast"": -0.023, ""reasoning"": ""The most recent year's growth is -0.023%, and with no other information, the best forecast for the next year is the last observed value.""}",1065.1547999950708,deepseek-v4
NZL,2015,1,0.017146015539765358,0.019709225744009018,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth rates average around 1.6%, but the most recent year (2015) was 2.0%, suggesting a continuation of moderate growth.""}",1158.0528000049526,deepseek-v4
NZL,2016,1,0.019874364137649536,0.019709225744009018,0.017,"{""forecast"": 1.7, ""reasoning"": ""Recent growth rates are stable around 1.7%, so the next year is likely similar.""}",795.6070000000182,deepseek-v4
NZL,2017,1,0.022692400962114334,0.019709225744009018,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth rates are stable around 1.7-2.0%, and the latest 2017 value is 2.0%, so a similar rate is expected for the next year.""}",1208.848800000851,deepseek-v4
NZL,2018,1,0.013995246030390263,0.019709225744009018,0.023,"{""forecast"": 2.3, ""reasoning"": ""The most recent year (2018) shows 2.3% growth, and with no other information, this is the best estimate for the next year.""}",1194.6046000011847,deepseek-v4
OMN,2015,1,0.0011849425500258803,0.004375176038593054,-0.0003,"{""forecast"": -0.030, ""reasoning"": ""Recent years show negative growth with a slight uptick in 2015, suggesting continued weakness.""}",938.4674000029918,deepseek-v4
OMN,2016,1,-0.02978883683681488,0.004375176038593054,1e-05,"{""forecast"": 0.001, ""reasoning"": ""Recent growth is near zero, and no strong trend or shock is evident, so the best guess is continuation of the latest realized growth rate.""}",1145.261899997422,deepseek-v4
OMN,2017,1,-0.00045201252214610577,0.004375176038593054,-0.00029,"{""forecast"": -0.029, ""reasoning"": ""The most recent year's growth is -2.9%, and with no other information, the best forecast for next year is the same.""}",1085.0208999981987,deepseek-v4
OMN,2018,1,-0.009906210005283356,0.004375176038593054,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been near zero or slightly negative, and with no clear positive trend, a slight negative forecast is reasonable.""}",1048.4756999940146,deepseek-v4
PAK,2015,1,0.027442341670393944,0.02188379503786564,0.022000000000000002,"{""forecast"": 2.2, ""reasoning"": ""Recent growth has been stable around 2.2%, and no major shocks are indicated.""}",983.3485999988625,deepseek-v4
PAK,2016,1,-0.0004499318602029234,0.02188379503786564,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""Recent growth has been stable around 2-3%, with 2016 showing 2.8%, so extrapolating that for the next year.""}",1383.052899996983,deepseek-v4
PAK,2017,1,0.03997920826077461,0.02188379503786564,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth averaged 2.35% from 2013-2016, but 2017 was flat; a modest recovery to trend is expected.""}",1117.980399998487,deepseek-v4
PAK,2018,1,0.00478244898840785,0.02188379503786564,0.035,"{""forecast"": 3.5, ""reasoning"": ""Growth has been volatile but recently strong at 4.1% in 2018, suggesting a moderate continuation.""}",1076.7646999956924,deepseek-v4
PAN,2015,1,0.027418922632932663,0.034024979919195175,0.03,"{""forecast"": 3.0, ""reasoning"": ""Growth has been slowing but remains positive; recent 2015 growth of 3.5% suggests moderate near-term expansion.""}",1011.0373999996227,deepseek-v4
PAN,2016,1,0.038719236850738525,0.034024979919195175,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""The most recent growth rate is 2.8% in 2016, and with no other information, the best forecast for the next year is to assume persistence.""}",1098.4715000013239,deepseek-v4
PAN,2017,1,0.02170300856232643,0.034024979919195175,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 3.5%, and no major shocks are indicated.""}",938.1084999986342,deepseek-v4
PAN,2018,1,0.014648901298642159,0.034024979919195175,0.022000000000000002,"{""forecast"": 2.2, ""reasoning"": ""The most recent growth rate is 2.2% in 2018, and with no other information, it is the best estimate for the next year.""}",1252.1283000023686,deepseek-v4
PER,2015,1,0.02681727521121502,0.021260861307382584,0.021,"{""forecast"": 2.1, ""reasoning"": ""Recent growth has slowed but remains positive, and the baseline year's growth of 2.1% is the most recent observation.""}",1203.420099998766,deepseek-v4
