iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
NIC,2010,10,0.1347270011901855,0.1988194733858108,0.013,"{""forecast"": 1.3, ""reasoning"": ""Average growth over 2006-2010 excluding crisis year 2009 is about 2.8%, but with high volatility and low recent growth, a conservative estimate of 1.3% is reasonable.""}",1332.8467000028468,deepseek-v4
NIC,2011,10,0.1749966889619827,0.1988194733858108,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive but volatile, averaging around 2.5% over the last five years, suggesting a moderate trend.""}",1237.2116999977152,deepseek-v4
NIC,2012,10,0.148132711648941,0.1988194733858108,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive and stable, averaging around 3% in the last three years, suggesting a continuation of moderate growth.""}",906.477199998335,deepseek-v4
NIC,2013,10,0.1435384303331375,0.1988194733858108,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 3.5% over the last three years, but a slight moderation is expected over the next decade.""}",1168.429000004835,deepseek-v4
NIU,2010,10,0.1567000150680542,0.207829400897026,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, averaging near zero, so a modest positive trend is assumed.""}",922.8306999939376,deepseek-v4
NIU,2011,10,0.0872126892209053,0.207829400897026,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, averaging about 0.5% per year, with no strong trend to suggest acceleration.""}",1004.4328000003588,deepseek-v4
NLD,2010,10,0.0534428618848323,0.1054791584610939,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but recovering from the 2009 recession, with a modest 0.7% in 2010, suggesting a gradual return to trend around 1.5%.""}",1134.7750000059025,deepseek-v4
NLD,2011,10,0.095508873462677,0.1054791584610939,0.01,"{""forecast"": 1.0, ""reasoning"": ""Average growth over the last 5 years is about 0.6%, but with recovery from 2009, a moderate 1% seems plausible.""}",1042.8507000033278,deepseek-v4
NLD,2012,10,0.1484167724847793,0.1054791584610939,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been volatile with a slight negative trend, suggesting modest recovery over the next decade.""}",893.5665000026347,deepseek-v4
NLD,2013,10,0.1420609205961227,0.1054791584610939,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been weak with negative or near-zero rates, suggesting a modest recovery over the next decade.""}",890.614200005075,deepseek-v4
NOR,2010,10,0.033570323139429,0.047706089913845,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been negative or low, suggesting a modest recovery over the next decade.""}",866.3522000060766,deepseek-v4
NOR,2011,10,0.0685460865497589,0.047706089913845,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been negative but Norway's long-term trend suggests moderate recovery, averaging around 1.5% per year.""}",1000.2573000019764,deepseek-v4
NOR,2012,10,0.0778931975364685,0.047706089913845,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth is low but positive; assuming mean reversion to moderate long-term trend.""}",975.370499996643,deepseek-v4
NOR,2013,10,0.064491830766201,0.047706089913845,0.015,"{""forecast"": 1.5, ""reasoning"": ""Norway's GDP per capita growth has been low and volatile, but long-term trends suggest moderate growth around 1.5% per year.""}",1029.689499999222,deepseek-v4
NPL,2010,10,0.3026602268218994,0.3689364194869995,0.037,"{""forecast"": 3.7, ""reasoning"": ""Average growth over the past 5 years is 3.7%, and no major shocks are indicated.""}",968.6045999987982,deepseek-v4
NPL,2011,10,0.3331021070480346,0.3689364194869995,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 3% per year, so a similar rate is expected.""}",1080.8098000052269,deepseek-v4
NPL,2012,10,0.3464949429035187,0.3689364194869995,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth rates average around 3.4% but with a slight downward trend, so a conservative 3.0% is reasonable for the next decade.""}",1003.894699999364,deepseek-v4
NPL,2013,10,0.3356140553951263,0.3689364194869995,0.0279999999999999,"{""forecast"": 2.8, ""reasoning"": ""Recent growth rates average around 2.9% but with a slight downward trend, so a conservative estimate of 2.8% is reasonable.""}",1196.2552999975742,deepseek-v4
NRU,2010,10,0.4871513843536377,0.4894701838493347,0.0,"{""forecast"": 0.0, ""reasoning"": ""Recent growth is near zero with high volatility, suggesting no clear trend.""}",1026.2545000005048,deepseek-v4
NRU,2011,10,0.4293449819087982,0.4894701838493347,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile but slightly positive on average, suggesting modest recovery.""}",1119.3181999988155,deepseek-v4
NRU,2012,10,0.2481615096330642,0.4894701838493347,0.001,"{""forecast"": 0.1, ""reasoning"": ""Recent growth is volatile but positive on average; assuming modest mean reversion.""}",1195.9606999953394,deepseek-v4
NRU,2013,10,0.2235479801893234,0.4894701838493347,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth is volatile but positive on average, and the baseline level is moderate, suggesting a cautious long-term trend.""}",1102.722800002084,deepseek-v4
NZL,2010,10,0.1223541945219039,0.1605343371629715,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been moderate with some volatility, but long-term trends suggest a return to around 1.5% annualized growth.""}",1235.0891999958549,deepseek-v4
NZL,2011,10,0.1661179810762405,0.1605343371629715,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been moderate and positive, averaging around 1.5% per year, with no strong trend change expected.""}",1074.8786999974982,deepseek-v4
NZL,2012,10,0.162155196070671,0.1605343371629715,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive and accelerating, suggesting a continuation of moderate expansion.""}",856.5247000005911,deepseek-v4
NZL,2013,10,0.1380026787519455,0.1605343371629715,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth rates average around 1.5-2% per year, suggesting a continuation of moderate trend growth.""}",1238.8845999957994,deepseek-v4
OMN,2010,10,-0.2492299079895019,-0.2322654277086258,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive but volatile, with a slight dip in 2010; assuming mean reversion to moderate growth.""}",1108.5220000022673,deepseek-v4
OMN,2011,10,-0.1378045380115509,-0.2322654277086258,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with a sharp decline in 2011, suggesting low or negative near-term growth, but long-term mean reversion to modest positive rates.""}",1130.1881999970649,deepseek-v4
OMN,2012,10,-0.0534441284835338,-0.2322654277086258,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued contraction.""}",857.360099995276,deepseek-v4
OMN,2013,10,-0.0778765678405761,-0.2322654277086258,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued weakness.""}",943.4590000018944,deepseek-v4
PAK,2010,10,0.1200505271553993,0.1468025147914886,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but averaging around 1.3% over the past 5 years, with a slight downward trend; a moderate recovery is expected.""}",1173.174100003962,deepseek-v4
PAK,2011,10,0.1574993133544922,0.1468025147914886,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been modest and volatile, but long-term potential suggests a moderate recovery.""}",1003.2487999997102,deepseek-v4
PAK,2012,10,0.1749996691942215,0.1468025147914886,0.025,"{""forecast"": 2.5, ""reasoning"": ""Based on recent growth averaging around 1% and potential for recovery, a moderate 2.5% annualized growth is forecasted.""}",1072.565799993754,deepseek-v4
PAK,2013,10,0.0958251506090164,0.1468025147914886,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive and accelerating, suggesting a moderate continuation.""}",885.721000006015,deepseek-v4
PAN,2010,10,0.167363166809082,0.4184932112693786,0.042,"{""forecast"": 4.2, ""reasoning"": ""Average growth from 2006-2010 is about 6.2%, but 2009 was negative; a conservative estimate is 4.2% based on trend.""}",1036.0270000019227,deepseek-v4
PAN,2011,10,0.2129616886377334,0.4184932112693786,0.045,"{""forecast"": 4.5, ""reasoning"": ""Panama's recent growth averaged ~6.6% but slowed in 2009-2010; assuming mean reversion to ~4.5% over 10 years.""}",1114.3898000009358,deepseek-v4
PAN,2012,10,0.2307367026805877,0.4184932112693786,0.045,"{""forecast"": 4.5, ""reasoning"": ""Panama's recent growth has been strong, averaging around 6% per year, but a slight moderation is expected over the next decade.""}",1064.5808999979636,deepseek-v4
PAN,2013,10,0.242957517504692,0.4184932112693786,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth has been strong and positive, averaging around 5% over the last few years, suggesting continued moderate growth.""}",931.9096999970498,deepseek-v4
PER,2010,10,0.123805895447731,0.3252389430999756,0.045,"{""forecast"": 4.5, ""reasoning"": ""Average growth from 2006-2010 is about 6.2%, but with global slowdown and mean reversion, a conservative estimate is 4.5%.""}",1133.5163999974611,deepseek-v4
PER,2011,10,0.1828594654798507,0.3252389430999756,0.045,"{""forecast"": 4.5, ""reasoning"": ""Average growth over the past 5 years is about 6%, but with global slowdown and mean reversion, a slightly lower rate is expected.""}",995.0614999979734,deepseek-v4
PER,2012,10,0.1508548855781555,0.3252389430999756,0.035,"{""forecast"": 3.5, ""reasoning"": ""Peru's recent growth has been moderate, and assuming continuation of structural reforms and stable commodity prices, a 3.5% annualized growth is plausible.""}",1063.1300999957602,deepseek-v4
PER,2013,10,0.088100217282772,0.3252389430999756,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive and stable around 5%, but with potential mean reversion, a slightly lower long-term average is expected.""}",1124.9532000001636,deepseek-v4
PHL,2010,10,0.2907412052154541,0.469981849193573,0.031,"{""forecast"": 3.1, ""reasoning"": ""Growth averaged 3.1% over the past 5 years, with a strong recovery in 2010, suggesting a similar trend forward.""}",1022.752799995942,deepseek-v4
PHL,2011,10,0.3184110224246979,0.469981849193573,0.035,"{""forecast"": 3.5, ""reasoning"": ""Average growth from 2007-2011 is 2.9%, but recent recovery suggests slightly higher trend.""}",1091.6808000038145,deepseek-v4
PHL,2012,10,0.3346609473228454,0.469981849193573,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth averaged around 3% per year, and the baseline year shows strong performance, suggesting continued moderate growth.""}",1048.5724000027403,deepseek-v4
PHL,2013,10,0.3316389918327331,0.469981849193573,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth rates average around 4.5% per year, suggesting a continuation of this trend.""}",975.6162999983644,deepseek-v4
PLW,2010,10,0.0998799428343772,0.1721038520336151,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been negative or low, suggesting a modest recovery over the next decade.""}",962.5020000021324,deepseek-v4
PLW,2011,10,-0.1103908196091651,0.1721038520336151,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with a slight positive trend, but the small economy's high volatility suggests modest long-term growth.""}",1032.859400002053,deepseek-v4
PLW,2012,10,-0.1300844103097915,0.1721038520336151,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and volatile, but long-term trend suggests moderate recovery.""}",973.0857999966248,deepseek-v4
PLW,2013,10,-0.0975425168871879,0.1721038520336151,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been volatile with recent negative years, but long-term mean reversion suggests modest positive growth.""}",1135.585700001684,deepseek-v4
PNG,2010,10,0.0749111995100975,0.2035751044750213,0.0279999999999999,"{""forecast"": 2.8, ""reasoning"": ""Recent growth has been volatile but positive, averaging around 2.8% over the last five years, suggesting a similar trend forward.""}",954.8969000024954,deepseek-v4
PNG,2011,10,-0.1163648068904876,0.2035751044750213,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been volatile but averaged around 2% per year, and with no clear trend, a moderate forecast near the historical average is reasonable.""}",952.7319999979228,deepseek-v4
PNG,2012,10,-0.1063781902194023,0.2035751044750213,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been volatile but averaging around 1.3% over the past 5 years, with a slight upward trend.""}",1140.7346999985748,deepseek-v4
PNG,2013,10,-0.1065131798386573,0.2035751044750213,0.021,"{""forecast"": 2.1, ""reasoning"": ""Average growth over past 5 years is 2.1%, and no major shocks expected.""}",1231.5471000038087,deepseek-v4
POL,2010,10,0.3242473304271698,0.3754824101924896,0.032,"{""forecast"": 3.2, ""reasoning"": ""Average growth over the last 5 years is 4.6%, but recent slowdown suggests convergence to a lower trend.""}",957.7988000019104,deepseek-v4
POL,2011,10,0.3446044921875,0.3754824101924896,0.035,"{""forecast"": 3.5, ""reasoning"": ""Poland's recent growth has been robust, averaging around 4.4% from 2007-2011, but convergence slows, so a moderate 3.5% is reasonable.""}",1389.6703999998865,deepseek-v4
POL,2012,10,0.3911546170711517,0.3754824101924896,0.025,"{""forecast"": 2.5, ""reasoning"": ""Poland's recent growth has moderated but remains positive, with a long-term trend around 2.5% per year.""}",1069.8087999990094,deepseek-v4
POL,2013,10,0.3872732818126678,0.3754824101924896,0.025,"{""forecast"": 2.5, ""reasoning"": ""Poland's growth has moderated but remains positive, with potential for convergence to EU averages.""}",935.0419999973384,deepseek-v4
PRI,2010,10,-0.0149802947416901,0.0214491579681634,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued contraction.""}",837.620499994955,deepseek-v4
PRI,2011,10,-0.0101326713338494,0.0214491579681634,0.002,"{""forecast"": 0.2, ""reasoning"": ""Recent growth is near zero with slight recovery, suggesting modest long-term trend.""}",1191.81540000136,deepseek-v4
PRI,2012,10,0.0230353809893131,0.0214491579681634,0.002,"{""forecast"": 0.2, ""reasoning"": ""Recent growth is low and volatile, averaging near zero, suggesting weak long-term prospects.""}",948.9819000009448,deepseek-v4
PRI,2013,10,0.0303624290972948,0.0214491579681634,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, averaging about 0.1% over 5 years, suggesting modest recovery potential.""}",1058.734899997944,deepseek-v4
PRK,2010,10,-0.0971818938851356,-0.0561197735369205,-0.006,"{""forecast"": -0.6, ""reasoning"": ""Recent years show negative growth, suggesting continued contraction.""}",1141.0285999954797,deepseek-v4
