iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
NIU,2015,3,0.11078819632530212,0.07163043320178986,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2.9% over the last two years, suggesting continued moderate expansion.""}",1156.8029000045499,deepseek-v4
NIU,2016,3,0.07561290264129639,0.07163043320178986,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable around 2-3%, so a moderate continuation is expected.""}",939.2259000014747,deepseek-v4
NIU,2017,3,0.011107700876891613,0.07163043320178986,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been steadily declining from 4.8% in 2013 to 2.1% in 2017, so a continuation of this trend suggests around 2.5% average over the next 3 years.""}",1076.7994999987422,deepseek-v4
NIU,2018,3,-0.11543387919664383,0.07163043320178986,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth shows an upward trend in 2018, but small island economies often revert to moderate growth.""}",1036.2639000013587,deepseek-v4
NLD,2015,3,0.056553639471530914,0.05646431818604469,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been positive but modest, averaging around 1.2% over the last three years, suggesting a continuation of this trend.""}",961.2123999977484,deepseek-v4
NLD,2016,3,0.05411635711789131,0.05646431818604469,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been positive and accelerating, suggesting a continuation of moderate expansion.""}",897.2981999977492,deepseek-v4
NLD,2017,3,-0.011984397657215595,0.05646431818604469,0.019,"{""forecast"": 1.9, ""reasoning"": ""Recent growth trend is positive and accelerating, averaging about 1.9% over the last three years, suggesting continued moderate expansion.""}",973.6326999991434,deepseek-v4
NLD,2018,3,0.02661783993244171,0.05646431818604469,0.017,"{""forecast"": 1.7, ""reasoning"": ""Recent growth rates average around 1.7% per year, suggesting a continuation of this trend.""}",854.3396000022767,deepseek-v4
NOR,2015,3,0.020939229056239128,0.027433564886450768,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been modest and volatile, averaging around 0.5% per year, with no clear trend suggesting a change.""}",944.0456000011181,deepseek-v4
NOR,2016,3,0.02260405570268631,0.027433564886450768,0.006,"{""forecast"": 0.6, ""reasoning"": ""Recent growth has been low and volatile, averaging around 0.6% over the past five years, suggesting a continuation of modest growth.""}",1142.442199998186,deepseek-v4
NOR,2017,3,-0.012579157948493958,0.027433564886450768,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 1% per year, so a similar trend is expected.""}",1063.528500002576,deepseek-v4
NOR,2018,3,0.018742220476269722,0.027433564886450768,0.008,"{""forecast"": 0.8, ""reasoning"": ""Recent growth has been low and volatile, averaging about 0.8% over the last five years, suggesting a similar modest pace ahead.""}",1079.6765999984927,deepseek-v4
NPL,2015,3,0.13202378153800964,0.09330406785011292,0.026000000000000002,"{""forecast"": 2.6, ""reasoning"": ""Recent growth rates average around 3%, but 2015 shows a slight slowdown to 2.6%, so a similar rate is expected.""}",1241.5857000014512,deepseek-v4
NPL,2016,3,0.19640187919139862,0.09330406785011292,0.02,"{""forecast"": 2.0, ""reasoning"": ""Growth has been volatile but positive on average, with a recent dip; assuming mean reversion over 3 years.""}",1073.7817000044743,deepseek-v4
NPL,2017,3,0.08645153790712357,0.09330406785011292,0.032,"{""forecast"": 3.2, ""reasoning"": ""Growth has been volatile but recently strong at 8.0% in 2017, suggesting a moderate slowdown over the next 3 years.""}",978.2884000014747,deepseek-v4
NPL,2018,3,0.0770612508058548,0.09330406785011292,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth has been positive and above 4% in 2017-2018, suggesting continued moderate expansion.""}",1083.428099998855,deepseek-v4
NRU,2015,3,-0.08030375093221664,-0.03890015557408333,0.001,"{""forecast"": 0.1, ""reasoning"": ""Recent growth has been low and volatile, averaging around 0.1% over the last three years, suggesting continued modest growth.""}",890.6633999940823,deepseek-v4
NRU,2016,3,-0.03154158219695091,-0.03890015557408333,0.0,"{""forecast"": 0.0, ""reasoning"": ""Recent growth rates are very low and volatile, suggesting no strong trend; forecast is near zero.""}",951.1332000038237,deepseek-v4
NRU,2017,3,0.048982761800289154,-0.03890015557408333,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with a sharp decline in 2017, suggesting a modest recovery over the next 3 years.""}",951.8628000005265,deepseek-v4
NRU,2018,3,0.1351056694984436,-0.03890015557408333,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued contraction.""}",1008.006199997908,deepseek-v4
NZL,2015,3,0.05971278250217438,0.05672960728406906,0.016,"{""forecast"": 1.6, ""reasoning"": ""Recent growth rates average around 1.6% per year, suggesting a continuation of this trend.""}",1078.7502999955905,deepseek-v4
NZL,2016,3,0.05656201392412186,0.05672960728406906,0.017,"{""forecast"": 1.7, ""reasoning"": ""Recent growth rates average around 1.7% per year, suggesting a continuation of this trend.""}",965.7796000028611,deepseek-v4
NZL,2017,3,0.008688846603035927,0.05672960728406906,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Recent growth has been stable around 1.7-2.0%, so a moderate continuation is expected.""}",1061.8058999971254,deepseek-v4
NZL,2018,3,0.04033795744180679,0.05672960728406906,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth rates are stable around 2% per year, so a similar rate is expected.""}",907.9811999981757,deepseek-v4
OMN,2015,3,-0.02905590645968914,-0.024228718131780624,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth with slight improvement, suggesting continued weakness but potential stabilization.""}",1098.6750000010943,deepseek-v4
OMN,2016,3,-0.04014705866575241,-0.024228718131780624,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth is near zero with slight improvement, but oil dependence suggests continued weakness.""}",1207.3672999977134,deepseek-v4
OMN,2017,3,-0.029654167592525482,-0.024228718131780624,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth with high volatility, suggesting continued weakness.""}",957.6884999987669,deepseek-v4
OMN,2018,3,0.0011848673457279801,-0.024228718131780624,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been slightly negative or near zero, suggesting continued stagnation.""}",941.2549999979092,deepseek-v4
PAK,2015,3,0.06697161495685577,0.04887620359659195,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth rates are stable around 2% per year, so a similar rate is expected.""}",1012.4484999978449,deepseek-v4
PAK,2016,3,0.04431172460317612,0.04887620359659195,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been stable around 2-3%, so a moderate continuation is expected.""}",892.5689000025159,deepseek-v4
PAK,2017,3,0.012125613167881966,0.04887620359659195,0.02,"{""forecast"": 2.0, ""reasoning"": ""Growth averaged around 2.3% from 2013-2016, but 2017 was flat; expecting a moderate recovery to trend.""}",1116.0049000027357,deepseek-v4
PAK,2018,3,0.015564409084618092,0.04887620359659195,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been volatile but averaged around 2.2% over the past five years, with a strong 4.1% in 2018 suggesting momentum.""}",1071.2475000036648,deepseek-v4
PAN,2015,3,0.08784116804599762,0.10016313940286636,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been slowing but remains positive; recent average suggests moderate expansion.""}",1008.7296000056085,deepseek-v4
PAN,2016,3,0.07507114857435226,0.10016313940286636,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""Recent growth has stabilized around 2.8-3.5%, and the baseline year shows 2.8%, so a continuation is plausible.""}",1000.3508000008878,deepseek-v4
PAN,2017,3,-0.17365534603595734,0.10016313940286636,0.032,"{""forecast"": 3.2, ""reasoning"": ""Recent growth has averaged around 3.5% with slight deceleration, so a moderate 3.2% is reasonable for the next 3 years.""}",1204.4786999977077,deepseek-v4
PAN,2018,3,-0.054991789162158966,0.10016313940286636,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""Recent growth rates average around 3%, but 2018 shows a slight slowdown, so a moderate 2.8% is reasonable.""}",1255.570399996941,deepseek-v4
PER,2015,3,0.060979075729846954,0.0582708865404129,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has slowed but remains positive, with a slight uptick in 2015, suggesting moderate recovery.""}",1335.5291999978363,deepseek-v4
PER,2016,3,0.035078249871730804,0.0582708865404129,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been moderate and stable around 2-3%, so a continuation near the average of the last three years is expected.""}",1662.3784999974305,deepseek-v4
PER,2017,3,-0.1030089408159256,0.0582708865404129,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been modest and stable, averaging around 2% per year, so a similar rate is expected.""}",2118.3153000019956,deepseek-v4
PER,2018,3,-0.013358909636735916,0.0582708865404129,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth averages around 2% per year, and no major shocks are indicated.""}",3326.3607999979286,deepseek-v4
PHL,2015,3,0.14989575743675232,0.1555730700492859,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth rates are stable around 4-5%, so a moderate continuation is expected.""}",1418.5972000050242,deepseek-v4
PHL,2016,3,0.14308378100395203,0.1555730700492859,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth rates are stable around 5%, so extrapolating this trend.""}",1506.538100002217,deepseek-v4
PHL,2017,3,-0.026333466172218323,0.1555730700492859,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth rates are stable around 5%, so extrapolating forward.""}",14638.54629999696,deepseek-v4
PHL,2018,3,-0.025151463225483894,0.1555730700492859,0.049,"{""forecast"": 4.9, ""reasoning"": ""Recent growth rates are stable around 5%, so a similar rate is expected for the next 3 years.""}",1259.7766000035335,deepseek-v4
PLW,2015,3,-0.02297181263566017,0.0280044823884964,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive and above 3%, suggesting continued moderate expansion.""}",878.3774999974412,deepseek-v4
PLW,2016,3,-0.022803815081715584,0.0280044823884964,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been volatile but positive on average; recent low growth may revert to mean.""}",1176.7902999999933,deepseek-v4
PLW,2017,3,-0.07106607407331467,0.0280044823884964,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile with recent negative years, but the long-term average suggests modest positive growth.""}",847.0041999971727,deepseek-v4
PLW,2018,3,-0.22062036395072937,0.0280044823884964,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been volatile but recently turned positive; average of last 3 years is about 1.2%.""}",1023.9757999952417,deepseek-v4
PNG,2015,3,-0.006692706141620874,0.059814512729644775,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been volatile but positive, averaging around 2.8% over the last three years, so a moderate 2.5% is reasonable.""}",1071.2338000012096,deepseek-v4
PNG,2016,3,-0.016303809359669685,0.059814512729644775,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been moderate and positive, averaging around 3.6% over the past five years, but with some volatility; a conservative estimate of 2.5% is reasonable for the next three years.""}",1601.3724000004004,deepseek-v4
PNG,2017,3,-0.0832262933254242,0.059814512729644775,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been low but positive, and the baseline year shows a slight uptick, suggesting moderate recovery.""}",1112.2921999995015,deepseek-v4
PNG,2018,3,-0.2606912851333618,0.059814512729644775,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been declining and turned negative in 2018, suggesting continued weakness over the next 3 years.""}",1131.795699999202,deepseek-v4
POL,2015,3,0.14301452040672302,0.12632326781749725,0.032,"{""forecast"": 3.2, ""reasoning"": ""Recent growth has been positive and stable, averaging around 3.2% per year from 2011-2015, suggesting continued moderate growth.""}",986.4097000026959,deepseek-v4
POL,2016,3,0.1558416187763214,0.12632326781749725,0.032,"{""forecast"": 3.2, ""reasoning"": ""Recent growth has been positive and stable, averaging around 3.2% over the last three years, suggesting continued moderate expansion.""}",1142.6934000046458,deepseek-v4
POL,2017,3,0.08521605283021927,0.12632326781749725,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been strong and stable, averaging around 3.5% over the past few years, suggesting continued moderate expansion.""}",1010.6427999999141,deepseek-v4
POL,2018,3,0.09650591760873795,0.12632326781749725,0.046,"{""forecast"": 4.6, ""reasoning"": ""Recent growth has been strong and accelerating, averaging 4.6% over the last three years, suggesting continued momentum.""}",996.674100002565,deepseek-v4
PRI,2015,3,-0.01492476835846901,-0.002736985683441162,0.003,"{""forecast"": 0.3, ""reasoning"": ""Recent growth has been low and stable around 0.3% per year, so extrapolating this trend.""}",948.6402999973507,deepseek-v4
PRI,2016,3,-0.004835626110434532,-0.002736985683441162,0.003,"{""forecast"": 0.3, ""reasoning"": ""Recent growth has been low and stable around 0.3%, so extrapolating this trend.""}",918.8011000005645,deepseek-v4
PRI,2017,3,-0.03205622360110283,-0.002736985683441162,0.002,"{""forecast"": 0.2, ""reasoning"": ""Recent growth has been near zero with a negative outlier in 2017, suggesting a modest recovery over the next 3 years.""}",1046.315700004925,deepseek-v4
PRI,2018,3,-0.01370844617486,-0.002736985683441162,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued weakness.""}",936.550400001579,deepseek-v4
PRK,2015,3,-0.05366887152194977,-0.023275209590792656,0.002,"{""forecast"": 0.2, ""reasoning"": ""Recent growth has been low and volatile, with a negative year in 2015, suggesting weak underlying trends.""}",1052.1085000000312,deepseek-v4
PRK,2016,3,-0.0873991996049881,-0.023275209590792656,0.01,"{""forecast"": 1.0, ""reasoning"": ""Growth has been volatile but recent positive, and given the short horizon, a modest positive trend is expected.""}",1029.5850000038627,deepseek-v4
PRK,2017,3,-0.0974840372800827,-0.023275209590792656,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth is volatile with negative trend, so modest decline expected.""}",1001.7985000013141,deepseek-v4
